Disease,Question
Suy Tim Sung Huyết,"Tôi hay bị bệnh tuyến giáp. Tôi có thể đang bị bệnh gì?
"
Thoát Vị Khe Hoành,"Tôi đang cảm thấy khó tiêu, đầy bụng và ợ hơi sau khi ăn đồ chiên xào nhiều dầu mỡ. Tôi có thể đang bị bệnh gì?
"
Ngộ Độc Botulinum,"Tôi hay bị nôn mửa và tê liệt chân tay. Tôi có thể đang bị bệnh gì?
"
Áp Xe Phổi,"Tôi thấy đau nhói ở ngực, ho ra mủ vàng và khó thở. Tôi có thể đang bị bệnh gì?
"
Bướu Tuyến Giáp Đa Nhân,"Tôi hiện đang có các triệu chứng như táo bón, da khô và rụng tóc nhiều. Tôi có thể đang bị bệnh gì?
"
Viêm Khớp Cổ Tay,"Tôi bị viêm nhiều khớp cấp, bán cấp hoặc mạn tính ở khớp cổ chân, cổ tay, bàn ngón tay. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Nội Tiết Tố Sau Sinh,"Tôi cảm thấy chán nản và buồn bã. Tôi có thể đang bị bệnh gì?
"
Viêm Bể Thận,Tôi xét nghiệm máu và phát hiện bạch cầu tăng cao. Tôi có thể đang bị bệnh gì?
Đau Đầu Migraine,"Tôi đang cảm thấy đau nửa đầu và muốn biết yếu tố nguy cơ. Tôi có thể đang bị bệnh gì?
"
Viêm Dạ Dày Tá Tràng,"Tôi sinh thiết dạ dày và phát hiện niêm mạc dạ dày bị viêm. Tôi có thể đang bị bệnh gì?
"
Suy Gan Mãn Tính,"Tôi hay bị tác dụng phụ từ hóa trị liệu. Tôi có thể đang bị bệnh gì?
"
Rong Kinh Tiền Mãn Kinh,"Tôi đang cảm thấy mệt mỏi, khó thở và đau bụng kinh. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Nhịp Tim,"Tôi đang cảm thấy khó thở khi nằm và phải kê cao gối mới ngủ được. Tôi có thể đang bị bệnh gì?
"
Thận Đa Nang,"Tôi hay bị đau lưng, tiểu buốt, tiểu rắt và nước tiểu có màu bất thường. Tôi có thể đang bị bệnh gì?
"
Tiêu Chảy,"Tôi hiện đang có các triệu chứng như đau bụng, buồn nôn và đi ngoài ra máu. Tôi có thể đang bị bệnh gì?
"
Viêm Mũi Dị Ứng,"Tôi hiện đang có các triệu chứng như hắt hơi, sổ mũi, nghẹt mũi, ngứa mũi. Tôi có thể đang bị bệnh gì?
"
Bệnh Sán Dây,"Tôi đang thiếu máu và mệt mỏi. Tôi có thể đang bị bệnh gì?
"
Viêm Màng Bồ Đào,"Tôi hiện đang có các triệu chứng như dùng thuốc ức chế hệ thống miễn dịch. Tôi có thể đang bị bệnh gì?
"
Tắc Vòi Trứng,"Tôi muốn được tư vấn về các vấn đề sức khỏe liên quan đến tắc vòi trứng. Tôi có thể đang bị bệnh gì?
"
Gan Nhiễm Mỡ Độ 3,"Tôi bị vàng da, vàng mắt và nước tiểu sẫm màu. Tôi có thể đang bị bệnh gì?
"
Nhiễm Trùng Hậu Sản,"Tôi đang cảm thấy đau và vết khâu tầng sinh môn có dấu hiệu sắp bung. Tôi có thể đang bị bệnh gì?
"
Đĩa Đệm Mất Nước,"Tôi hiện đang có các triệu chứng như rối loạn đại tiểu tiện do chèn ép thần kinh. Tôi có thể đang bị bệnh gì?
"
Mụn Trứng Cá Ở Cằm,"Tôi đang cảm thấy xuất hiện mụn đỏ viêm và sưng to ở cằm. Tôi có thể đang bị bệnh gì?
"
Thận Đa Nang,"Tôi đang gặp vấn đề về da, da khô, ngứa và dễ bị bầm tím. Tôi có thể đang bị bệnh gì?
"
Cơn Gò Chuyển Dạ Giả,"Tôi hiện đang có các triệu chứng như bụng cứng lại, đau bụng dưới và cảm giác như bị bóp nghẹt. Tôi có thể đang bị bệnh gì?
"
Viêm Xoang Mũi Dị Ứng,"Tôi bị nghẹt mũi, chảy nước mũi và niêm mạc mũi phì đại. Tôi có thể đang bị bệnh gì?
"
Không Có Tinh Trùng,"Tôi đã từng phẫu thuật vùng bẹn. Tôi có thể đang bị bệnh gì?
"
Ung Thư Buồng Trứng Giai Đoạn 1,"Tôi đang cảm thấy chướng bụng, mệt mỏi và khó chịu khi đi tiểu. Tôi có thể đang bị bệnh gì?
"
Thoái Hóa Khớp Cổ Tay,"Tôi hay bị đau nhức cổ tay sau khi lái xe đường dài. Tôi có thể đang bị bệnh gì?
"
Bệnh Thần Kinh Ngoại Biên,"Tôi bị chuột rút cơ bắp chân thường xuyên, gây khó khăn khi đi lại. Tôi có thể đang bị bệnh gì?
"
Viêm Đường Ruột,"Tôi hay bị viêm loét đại tràng. Tôi có thể đang bị bệnh gì?
"
Ung Thư Biểu Mô Ống Tuyến Vú Tại Chỗ,"Tôi đang cảm thấy chảy máu núm vú và xuất hiện khối u vú. Tôi có thể đang bị bệnh gì?
"
Nhau Bong Non,"Thai nhi trong bụng tôi ít cử động hơn bình thường. Tôi có thể đang bị bệnh gì?
"
Viêm Bàng Quang Cấp,"Tôi có tiền sử viêm bàng quang và hiện tại đang bị tái phát. Tôi có thể đang bị bệnh gì?
"
Tiểu Buốt,"Tôi hay bị tiểu buốt và đi tiểu nhiều lần. Tôi có thể đang bị bệnh gì?
"
Vỡ Mạch Máu Não,"Tôi đang bị co giật, cứng cổ gáy và mất ý thức. Tôi có thể đang bị bệnh gì?
"
Xoắn Tinh Hoàn,"Tôi hay bị đau bụng, buồn nôn và nôn. Tôi có thể đang bị bệnh gì?
"
Viêm Khớp Liên Cầu,"Tôi đang cảm thấy đau nhức khớp, sưng khớp và có tiền sử chọc dò dịch khớp. Tôi có thể đang bị bệnh gì?
"
Rong Kinh,"Tôi hay phải thay băng vệ sinh liên tục sau vài giờ và lượng máu kinh nhiều hơn bình thường. Tôi có thể đang bị bệnh gì?
"
Viêm Bao Hoạt Dịch Cổ Tay,"Tôi đang cảm thấy viêm bao hoạt dịch cổ tay do khớp này phải thường xuyên lặp đi lặp lại những chuyển động mạnh. Tôi có thể đang bị bệnh gì?
"
Viêm Tuyến Tiền Liệt,"Tôi bị đau vùng chậu và lưng dưới. Tôi có thể đang bị bệnh gì?
"
Bệnh Võng Mạc Tiểu Đường,"Tôi bị mất thị lực ngoại vi và chỉ nhìn thấy ở trung tâm. Tôi có thể đang bị bệnh gì?
"
Teo Cơ Do Đái Tháo Đường,"Tôi bị đái tháo đường và bị sụt cân. Tôi có thể đang bị bệnh gì?
"
Loãng Xương,"Tôi đang cảm thấy đau lưng cấp, giảm chiều cao, và dáng đi lom khom. Tôi có thể đang bị bệnh gì?
"
Bệnh Phổi Tắc Nghẽn Mạn Tính (COPD),"Tôi cảm thấy môi và đầu ngón tay chuyển sang màu xanh tím. Tôi có thể đang bị bệnh gì?
"
Viêm Tai Giữa Ứ Dịch,"Tôi bị ù tai, nghe kém và màng nhĩ màu xanh. Tôi có thể đang bị bệnh gì?
"
Điều Trị Chứng Rối Loạn Tiền Mãn Kinh,"Tôi hiện đang có các triệu chứng như rối loạn giấc ngủ, hay quên và cholesterol cao. Tôi có thể đang bị bệnh gì?
"
Bệnh Chàm,"Tôi cảm thấy tự ti về làn da của mình. Tôi có thể đang bị bệnh gì?
"
Bệnh Tim Bẩm Sinh Không Tím,"Tôi hay đổ mồ hôi, mệt mỏi và khó thở khi vận động. Tôi có thể đang bị bệnh gì?
"
Dương Vật Cong,"Tôi đang cảm thấy đau khi cương cứng và dương vật bị cong gập. Tôi có thể đang bị bệnh gì?
"
Mụn Bọc,"Tôi hay bị mụn mọc thành từng cụm, tập trung ở vùng trán, mũi, cằm. Tôi có thể đang bị bệnh gì?
"
Metapneumovirus,"Tôi hiện đang có các triệu chứng như ho, rát họng và khò khè. Tôi có thể đang bị bệnh gì?
"
Viêm Gan Mạn Tính,"Tôi đang cảm thấy viêm gan mạn tính do virus viêm gan C (HCV). Tôi có thể đang bị bệnh gì?
"
Bệnh Viêm Cơ Tim,"Tôi cảm thấy đau ngực, đánh trống ngực và đau tức vùng gan. Tôi có thể đang bị bệnh gì?
"
Ung Thư Buồng Trứng Giai Đoạn 4,"Tôi đang cảm thấy mệt mỏi, chán ăn và có dịch tràn ở bụng. Tôi có thể đang bị bệnh gì?"
Tăng Men Gan,"Tôi hay bị đau bụng, đầy hơi, khó tiêu. Tôi có thể đang bị bệnh gì?
"
Bệnh Rubella,"Tôi đang cảm thấy mệt mỏi và đau khớp, đặc biệt là ở phụ nữ. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Lối Thoát Lồng Ngực,"Tôi hay bị tê hoặc ngứa ran ở các ngón tay. Tôi có thể đang bị bệnh gì?
"
Hẹp Van Hai Lá,"Tôi hiện đang có các triệu chứng như khó thở khi chạy bộ và hồi hộp. Tôi có thể đang bị bệnh gì?
"
Són Tiểu,Tôi đang cảm thấy són tiểu sau khi uống rượu bia. Tôi có thể đang bị bệnh gì?
Thay Đổi Sợi Bọc Tuyến Vú,"Tôi hay bị đau vú, căng tức và nổi u cục, kèm theo thay đổi kích thước vú theo chu kỳ kinh nguyệt. Tôi có thể đang bị bệnh gì?
"
Đau Đầu,"Tôi hay bị đau đầu và muốn biết có bao nhiêu loại đau đầu khác nhau. Tôi có thể đang bị bệnh gì?
"
Tứ Chứng Fallot,"Tôi đang cảm thấy lo lắng vì tứ chứng Fallot có thể gây thuyên tắc mạch. Tôi có thể đang bị bệnh gì?
"
Tăng Huyết Áp,"Tôi muốn tìm hiểu về cách đo huyết áp đúng cách. Tôi có thể đang bị bệnh gì?
"
Nang Đơn Thận,"Tôi hay bị sốt và ớn lạnh kèm theo đau bụng. Tôi có thể đang bị bệnh gì?
"
Ung Thư Phổi Không Tế Bào Nhỏ Giai Đoạn 2,"Tôi hiện đang có các triệu chứng như ho, viêm phế quản kéo dài và đau ngực thường xuyên. Tôi có thể đang bị bệnh gì?
"
Viêm Mũi Mạn Tính,"Tôi hiện đang có các triệu chứng như viêm mũi dị ứng. Tôi có thể đang bị bệnh gì?
"
Đau Đầu Sau Gáy,"Tôi đang cảm thấy đau đầu sau gáy kèm rối loạn tâm lý. Tôi có thể đang bị bệnh gì?
"
Bệnh Rubella,"Tôi đang cảm thấy mệt mỏi và sưng hạch ở cổ, kèm theo phát ban. Tôi có thể đang bị bệnh gì?
"
Khó Thở,"Tôi bị đau họng và khó thở. Tôi có thể đang bị bệnh gì?
"
Áp Xe Hậu Môn,"Tôi bị chảy máu hậu môn và cảm thấy ngứa ngáy khó chịu. Tôi có thể đang bị bệnh gì?
"
Tiền Tiểu Đường,"Tôi hiện đang có các triệu chứng như uống nhiều nước và đi tiểu nhiều lần. Tôi có thể đang bị bệnh gì?
"
Trầm Cảm Sau Sinh,"Tôi có suy nghĩ làm hại bản thân hoặc em bé. Tôi có thể đang bị bệnh gì?
"
Viêm Tai Giữa Ứ Dịch,"Tôi bị ù tai, nghe kém và màng nhĩ có bọt khí. Tôi có thể đang bị bệnh gì?"
Bệnh Sán Lá Gan,"Tôi đang cảm thấy ngứa, sốt, ớn lạnh và khó chịu. Tôi có thể đang bị bệnh gì?
"
HPV,"Tôi hay bị đau và chảy máu ở vùng nổi mụn cóc. Tôi có thể đang bị bệnh gì?
"
Khí Phế Thũng,"Tôi hay bị khó thở khi vận động nhẹ. Tôi có thể đang bị bệnh gì?
"
Liệt Dây Thanh Quản,"Tôi cảm thấy khó nuốt, hụt hơi khi nói, và hắng giọng thường xuyên. Tôi có thể đang bị bệnh gì?
"
Viêm Niệu Đạo,"Tôi đang cảm thấy các vi khuẩn gram âm đường ruột như: E Coli, Klebsiella, Proteus. Tôi có thể đang bị bệnh gì?
"
Viêm Phổi Do Metapneumovirus,"Tôi bị ho dai dẳng, chảy nước mũi và đau đầu. Tôi có thể đang bị bệnh gì?
"
Đau Cổ Tay Sau Sinh,"Tôi đang gặp triệu chứng đau đột ngột và nghiêm trọng ở cổ tay. Tôi có thể đang bị bệnh gì?
"
Viêm Hang Vị Dạ Dày,"Tôi hiện đang có các triệu chứng như cảm giác đầy bụng, nóng rát ở thượng vị. Tôi có thể đang bị bệnh gì?
"
Bệnh Hở Van Tim,"Tôi hay bị khó thở, tim đập nhanh và đau ngực khi hoạt động mạnh. Tôi có thể đang bị bệnh gì?
"
Bệnh Viêm Họng Cấp,"Tôi đang có các triệu chứng như sốt, đau họng, sưng amidan, nổi hạch và mệt mỏi. Tôi có thể đang bị bệnh gì?
"
Bệnh Trĩ,"Tôi hiện đang có các triệu chứng như đau rát, ngứa ngáy và chảy máu ở hậu môn. Tôi có thể đang bị bệnh gì?
"
Ung Thư Tuyến Tiền Liệt,"Tôi là người da màu và đang gặp vấn đề về tiểu tiện, như tiểu không tự chủ và tiểu buốt. Tôi có thể đang bị bệnh gì?
"
Viêm Đường Tiết Niệu Khi Mang Thai,"Tôi đang cảm thấy đi tiểu thường xuyên hơn bình thường. Tôi có thể đang bị bệnh gì?
"
Điều Trị Chứng Rối Loạn Tiền Mãn Kinh,"Tôi đang cảm thấy lo lắng về sức khỏe, dễ xúc động và hay khóc. Tôi có thể đang bị bệnh gì?"
Ung Thư Biểu Mô Ống Tuyến Vú Tại Chỗ,"Tôi hay bị xuất hiện khối u vú, đau tức ngực và sờ thấy khối u nhỏ ở vú. Tôi có thể đang bị bệnh gì?
"
Viêm Gan Tự Miễn,"Tôi hiện đang có các triệu chứng như mắc các bệnh tự miễn như bệnh Grave, bệnh viêm ruột, xơ cứng bì, viêm tuyến giáp, đái tháo đường tuýp 1, bệnh viêm loét đại tràng hay hội chứng Hội chứng Sjögren. Tôi có thể đang bị bệnh gì?
"
Rối Loạn Nội Tiết Tố Sau Sinh,"Tôi đang cảm thấy tăng cân khó kiểm soát. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Giai Đoạn Đầu,"Tôi hay bị đau ở vùng núm vú. Tôi có thể đang bị bệnh gì?
"
Rò Luân Nhĩ,"Tôi hay bị ngứa, sưng tấy ở tai ngoài và có một dị tật khác ở tai. Tôi có thể đang bị bệnh gì?
"
Bệnh Cơ Tim Phì Đại,"Tôi bị giảm cân không rõ nguyên nhân. Tôi có thể đang bị bệnh gì?
"
U Thận Lành Tính,"Tôi cảm thấy có những vấn đề liên quan đến rối loạn di truyền như bệnh xơ hóa thần kinh đệm 1, bệnh di truyền đa u tuyến nội tiết type 1. Tôi có thể đang bị bệnh gì?
"
Ung Thư Cổ Tử Cung Giai Đoạn 1,"Tôi hay bị ra máu âm đạo giữa chu kỳ kinh nguyệt. Tôi có thể đang bị bệnh gì?
"
Viêm Đường Hô Hấp Dưới,"Tôi đang cảm thấy nghẹt mũi, chảy nước mũi, sốt nhẹ. Tôi có thể đang bị bệnh gì?"
Nang Đơn Thận,"Tôi thấy thận to hơn bình thường khi đi khám sức khỏe. Tôi có thể đang bị bệnh gì?
"
Bệnh Viêm Cơ Tim,"Tôi đang cảm thấy chảy nước mắt, nước mũi, tiêu chảy và khó thở. Tôi có thể đang bị bệnh gì?
"
Đau Nửa Đầu,"Tôi hiện đang có các triệu chứng như đau nửa đầu kèm theo đau đầu hàng ngày. Tôi có thể đang bị bệnh gì?
"
Thai Lưu,"Tôi bị tăng huyết áp thai kỳ và lo lắng về nguy cơ thai lưu. Tôi có thể đang bị bệnh gì?
"
Suy Giảm Testosterone,"Tôi hay bị mất cơ. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vòm Họng Giai Đoạn 1,"Tôi hay bị viêm tai giữa, đau đầu và nhìn đôi. Tôi có thể đang bị bệnh gì?
"
Rau Bám Mép,"Tôi lo lắng về biến chứng của rau bám mép cho cả mẹ và bé. Tôi có thể đang bị bệnh gì?
"
Viêm Cầu Thận Cấp,"Tôi hiện đang có các triệu chứng như nhu cầu đi tiểu ít hơn bình thường, xuất hiện tình trạng sưng, phù nề ở mắt cá nhân, bọng mắt. Tôi có thể đang bị bệnh gì?
"
Sán Lợn Gạo,"Tôi hiện đang có các triệu chứng như nhiễm vi khuẩn, virus, ký sinh trùng, nấm. Tôi có thể đang bị bệnh gì?
"
Nghe Kém Một Bên Tai,"Tôi bị ù tai và nghe kém sau khi bị cảm lạnh. Tôi có thể đang bị bệnh gì?
"
Đau Đầu Gối Khi Đứng Lên Ngồi Xuống,"Tôi hiện đang có các triệu chứng như đau đầu gối và muốn biết về các biến chứng. Tôi có thể đang bị bệnh gì?
"
Tăng Acid Uric Máu,"Tôi bị đái tháo đường và lo lắng về nguy cơ tăng acid uric máu. Tôi có thể đang bị bệnh gì?
"
Bệnh Viêm Họng Cấp,"Tôi hiện đang có các triệu chứng như sốt cao, ho, sổ mũi, viêm kết mạc và họng sưng đỏ. Tôi có thể đang bị bệnh gì?
"
U Nhầy Xoang Trán,"Tôi đang cảm thấy ăn mòn thành xoang với xơ hóa rìa. Tôi có thể đang bị bệnh gì?
"
Bệnh Sán Dây Lợn,"Tôi có dấu hiệu đầy hơi và khó tiêu. Tôi có thể đang bị bệnh gì?
"
Suy Hô Hấp,"Tôi hiện đang có các triệu chứng như nhìn mờ và đau đầu. Tôi có thể đang bị bệnh gì?
"
Mụn Ẩn,"Tôi hay nặn mụn và thấy xuất hiện nốt nhỏ dưới da, sưng và có nhân. Tôi có thể đang bị bệnh gì?
"
Gan Nhiễm Mỡ Độ 1,"Tôi hiện đang có các triệu chứng như buồn nôn, nôn khan. Tôi có thể đang bị bệnh gì?
"
Xoắn Tinh Hoàn,"Tôi bị đau bìu sau khi hoạt động mạnh. Tôi có thể đang bị bệnh gì?
"
Nang Cơ Năng Buồng Trứng,"Tôi đang cảm thấy chóng mặt và người yếu ớt, kèm theo đau bụng vùng chậu. Tôi có thể đang bị bệnh gì?
"
Thừa Estrogen,"Tôi có tiền sử gia đình mắc phải tình trạng estrogen cao. Tôi có thể đang bị bệnh gì?
"
Viêm Ruột Mạn Tính,"Tôi đang gặp vấn đề về tiêu hóa và đau cột sống lưng. Tôi có thể đang bị bệnh gì?
"
Ngủ Ngáy,Tôi ngáy to và ảnh hưởng đến giấc ngủ của người khác. Tôi có thể đang bị bệnh gì?
Bướu Giáp Keo,"Tôi hay bị chóng mặt khi vận động mạnh, tuyến giáp phình to. Tôi có thể đang bị bệnh gì?"
Viêm Xoang Cấp Tính,"Tôi đang bị đau đầu, sưng mắt và sốt. Tôi có thể đang bị bệnh gì?
"
Tiểu Đường Tuýp 1,"Tôi bị bệnh nướu răng và khô miệng. Tôi có thể đang bị bệnh gì?
"
Thiếu Máu Não,"Tôi đang cảm thấy đau đầu, buồn nôn và nôn sau khi vận động mạnh. Tôi có thể đang bị bệnh gì?
"
Lupus Ban Đỏ Dạng Đĩa,"Tôi hiện đang có các triệu chứng như vảy da dày trên da đầu và da bị mỏng. Tôi có thể đang bị bệnh gì?
"
Viêm Amidan Hốc Mủ,"Tôi hiện đang có các triệu chứng như amidan có màu đỏ, phình to và có dịch màu trắng ở bề mặt. Tôi có thể đang bị bệnh gì?
"
Hẹp Khe Khớp Gối,"Tôi bị đau nhói ở khớp gối khi co duỗi chân. Tôi có thể đang bị bệnh gì?
"
Suy Gan,"Tôi hiện đang có các triệu chứng như phù chân và tích nước trong bụng. Tôi có thể đang bị bệnh gì?
"
Són Tiểu,"Tôi hay bị són tiểu và bị táo bón. Tôi có thể đang bị bệnh gì?
"
Bệnh Thoát Vị Bẹn,"Khối phồng ở bẹn của tôi biến mất khi nằm xuống. Tôi có thể đang bị bệnh gì?
"
Chàm Đồng Tiền,"Tôi hay bị ngứa về đêm, da đóng vảy và nứt nẻ. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vòm Họng Giai Đoạn 3,"Tôi đang cảm thấy mệt mỏi, sụt cân, ăn uống kém và tai chảy mủ lẫn máu. Tôi có thể đang bị bệnh gì?
"
Viêm Màng Não,"Tôi hiện đang có các triệu chứng như buồn nôn và nôn, giảm cảm giác thèm ăn. Tôi có thể đang bị bệnh gì?
"
Lệch Vách Ngăn Mũi,"Tôi bị chảy nước mũi sau. Tôi có thể đang bị bệnh gì?
"
Xơ Vữa Động Mạch,"Tôi bị đau ngực, buồn nôn và nôn. Tôi có thể đang bị bệnh gì?
"
Mụn Nội Tiết,"Tôi hay bị mụn nội tiết ở vùng ngực và lưng, có liên quan đến chu kỳ kinh nguyệt. Tôi có thể đang bị bệnh gì?
"
Đau Đầu Vận Mạch,"Tôi hiện đang có các triệu chứng như đau đầu do thay đổi thời tiết và lạm dụng caffeine. Tôi có thể đang bị bệnh gì?
"
Gan Nhiễm Mỡ,"Tôi hay bị vàng da, vàng mắt và phân bạc màu. Tôi có thể đang bị bệnh gì?
"
Bệnh Viêm Họng,"Tôi đang có các triệu chứng như đau họng dữ dội, nhói tai khi nuốt và khàn tiếng. Tôi có thể đang bị bệnh gì?
"
Chóng Mặt,"Tôi hiện đang có các triệu chứng như choáng váng và nhìn mờ khi đứng dậy từ tư thế ngồi xổm. Tôi có thể đang bị bệnh gì?
"
Rau Cài Răng Lược,"Tôi đang mang thai và bị chảy máu âm đạo, dù siêu âm trước đó không phát hiện bất thường. Tôi có thể đang bị bệnh gì?
"
Viêm Ruột Thừa,"Tôi cảm thấy đau bụng, sốt và quấy khóc (ở trẻ em). Tôi có thể đang bị bệnh gì?
"
Viêm Đường Hô Hấp Dưới,"Tôi hiện đang có các triệu chứng như viêm phế quản cấp. Tôi có thể đang bị bệnh gì?
"
Khó Thở,"Tôi cảm thấy khó thở khi vận động mạnh. Tôi có thể đang bị bệnh gì?
"
Bệnh Dại,"Tôi hiện đang có các triệu chứng như sốt cao, đau đầu và khó thở. Tôi có thể đang bị bệnh gì?
"
Viêm Trực Tràng,"Tôi hiện đang có triệu chứng đau rát hậu môn, ngứa ngáy hậu môn và chảy dịch mủ, kèm theo sưng hạch bẹn. Tôi có thể đang bị bệnh gì?
"
Ung Thư Tuyến Tiền Liệt,"Tôi có bố bị ung thư tuyến tiền liệt và hiện tôi cũng đang gặp vấn đề tiểu tiện khó khăn. Tôi có thể đang bị bệnh gì?
"
Bàn Chân Đái Tháo Đường,"Tôi thấy da bàn chân chuyển màu đen và có mùi hôi. Tôi có thể đang bị bệnh gì?
"
Gai Cột Sống,"Tôi đang cảm thấy đau lưng dữ dội, như ""đau thấu trời"". Tôi có thể đang bị bệnh gì?
"
Hội Chứng Suy Giảm Miễn Dịch,"Tôi dễ bị bệnh hơn so với những người khác. Tôi có thể đang bị bệnh gì?
"
Hẹp Động Mạch Cảnh,"Tôi bị mờ mắt một bên trong vài phút rồi lại bình thường. Tôi có thể đang bị bệnh gì?
"
Herpes,"Tôi hiện đang có các triệu chứng như đau nhức toàn thân và mụn nước lành sau vài ngày. Tôi có thể đang bị bệnh gì?
"
Bệnh Ho,"Tôi đang cảm thấy ngứa cổ họng, ho có đờm, kèm theo nghẹt mũi và chảy nước mũi. Tôi có thể đang bị bệnh gì?
"
Sa Sút Trí Tuệ,"Tôi hiện đang có các triệu chứng như khả năng nhớ kém hơn khi về già. Tôi có thể đang bị bệnh gì?
"
Ung Thư Vú Giai Đoạn 3,"Tôi được bác sĩ chỉ định phẫu thuật bảo tồn vú. Tôi có thể đang bị bệnh gì?
"
Phì Đại Tuyến Vú,"Tôi bị đau vú và sờ thấy có nhân cứng lan rộng ra xung quanh. Tôi có thể đang bị bệnh gì?
"
Viêm Xoang Mạn Tính,"Tôi bị đau nhức vùng mặt, chảy nước mũi và có vấn đề về cấu trúc khoang mũi. Tôi có thể đang bị bệnh gì?"
Dị Vật Trong Mắt,"Tôi hay bị đau khi liếc mắt, cảm giác có vật lạ cọ xát. Tôi có thể đang bị bệnh gì?
"
Viêm Tai Giữa,"Tôi hay bị đau tai và sốt sau khi đi bơi. Tôi có thể đang bị bệnh gì?
"
Xơ Cứng Bi Khu Trú,"Tôi bị xơ cứng bì thể dải và hiện đang có nếp nhăn dài trên đầu. Tôi có thể đang bị bệnh gì?
"
Ngưng Thở Khi Ngủ,"Tôi ngáy to và có tiếng thở hổn hển khi ngủ. Tôi có thể đang bị bệnh gì?
"
Nhồi Máu Cơ Tim Không ST Chênh Lên,"Tôi hay bị lâng lâng, ngất xỉu và tim đập nhanh. Tôi có thể đang bị bệnh gì?
"
Hội Chứng Suy Giảm Miễn Dịch,Tôi cần tập thể dục thường xuyên để cải thiện sức khỏe tổng thể. Tôi có thể đang bị bệnh gì?
Polyp Đại Tràng,"Tôi đang cảm thấy mệt mỏi, khó thở, phân có máu và thay đổi thói quen đi tiêu. Tôi có thể đang bị bệnh gì?
"
Mụn Trứng Cá Tuổi Dậy Thì,"Tôi có mụn đầu đen và mụn đầu trắng ở trán, số lượng nhiều và kéo dài. Tôi có thể đang bị bệnh gì?
"
Suy Tim Giai Đoạn Cuối,"Tôi hiện đang có các triệu chứng như thiếu máu. Tôi có thể đang bị bệnh gì?
"
